Number of classes train test:  222 225
Number of images train test:  446 446 451 451
Model filename: models/model-20180422-125750.pb
450, 491, 0.008281
450, 544, 0.008766
451, 599, 0.009054
451, 526, 0.010969
452, 503, 0.012598
453, 666, 0.008269
453, 520, 0.008878
454, 561, 0.010187
454, 536, 0.007780
455, 561, 0.012371
455, 520, 0.011089
456, 599, 0.009756
456, 626, 0.009080
457, 526, 0.009445
457, 595, 0.011306
458, 594, 0.013576
458, 594, 0.013507
459, 503, 0.010159
459, 504, 0.008922
460, 561, 0.009117
460, 537, 0.009407
461, 673, 0.008014
461, 596, 0.009380
462, 595, 0.011349
462, 529, 0.011050
463, 626, 0.009081
463, 545, 0.008821
464, 544, 0.009678
464, 626, 0.009824
465, 673, 0.009625
465, 580, 0.010356
466, 627, 0.009054
466, 647, 0.008449
467, 627, 0.008156
467, 544, 0.009486
468, 500, 0.009875
468, 627, 0.009031
469, 599, 0.009865
469, 468, 0.010525
470, 617, 0.008851
470, 666, 0.008818
471, 561, 0.009134
471, 626, 0.009354
472, 560, 0.007990
472, 599, 0.009892
475, 561, 0.011295
475, 503, 0.010269
476, 561, 0.009399
476, 578, 0.008378
477, 595, 0.010272
477, 626, 0.009469
479, 526, 0.011851
479, 526, 0.012000
480, 647, 0.009003
480, 647, 0.008986
481, 520, 0.011158
481, 499, 0.009110
482, 520, 0.009024
482, 503, 0.010636
483, 630, 0.008918
484, 503, 0.009590
484, 514, 0.009182
485, 617, 0.010836
485, 471, 0.008634
486, 578, 0.008131
486, 452, 0.009060
487, 520, 0.007909
487, 520, 0.008879
488, 617, 0.008631
488, 520, 0.007909
489, 597, 0.008792
489, 609, 0.009355
490, 561, 0.008846
490, 503, 0.008114
491, 503, 0.010433
491, 503, 0.013348
492, 521, 0.009336
492, 645, 0.009002
493, 517, 0.010724
493, 490, 0.008310
494, 536, 0.008656
494, 648, 0.009403
495, 595, 0.008605
495, 504, 0.011425
496, 529, 0.015792
496, 468, 0.009598
497, 544, 0.009161
497, 597, 0.009339
498, 608, 0.008728
498, 595, 0.011421
499, 520, 0.012063
499, 561, 0.010052
500, 595, 0.008896
500, 536, 0.008458
501, 520, 0.013168
501, 536, 0.008781
502, 520, 0.011644
502, 520, 0.010496
503, 529, 0.010545
503, 529, 0.009568
504, 617, 0.008834
504, 599, 0.009511
505, 520, 0.009173
505, 561, 0.013753
506, 529, 0.008858
506, 529, 0.015300
507, 595, 0.009733
507, 561, 0.010014
508, 520, 0.008546
508, 595, 0.011679
509, 544, 0.008744
509, 514, 0.008935
510, 500, 0.010922
510, 499, 0.010550
511, 511, 0.008997
511, 497, 0.009755
512, 511, 0.008968
512, 511, 0.008811
513, 517, 0.010087
513, 561, 0.011478
514, 521, 0.009598
514, 622, 0.008832
515, 561, 0.010847
515, 561, 0.008837
516, 626, 0.009186
516, 599, 0.008991
517, 468, 0.008711
517, 500, 0.010403
518, 527, 0.010725
518, 471, 0.010422
519, 595, 0.009577
519, 471, 0.009547
520, 468, 0.010022
521, 520, 0.014477
521, 520, 0.016084
522, 520, 0.011819
522, 501, 0.011091
523, 597, 0.009491
523, 521, 0.012499
524, 520, 0.009402
524, 595, 0.011242
525, 499, 0.008517
525, 503, 0.009369
526, 604, 0.009150
526, 503, 0.009061
527, 600, 0.008520
527, 578, 0.008699
528, 490, 0.007854
528, 490, 0.008524
529, 545, 0.009156
529, 608, 0.009137
530, 580, 0.009582
530, 620, 0.008157
531, 503, 0.013059
531, 601, 0.009040
532, 626, 0.008856
532, 673, 0.009239
533, 534, 0.007871
533, 617, 0.008568
534, 511, 0.008346
534, 597, 0.008881
535, 627, 0.010381
535, 627, 0.009371
536, 468, 0.011829
536, 503, 0.009406
537, 526, 0.010739
537, 504, 0.010460
538, 561, 0.013345
538, 584, 0.009158
539, 630, 0.008651
539, 511, 0.009027
540, 561, 0.009950
540, 517, 0.010058
